CUS_ID,Ypred
1792511,0
1792624,0
1792683,0
1792788,0
1792938,0
1793020,0
1793209,0
1793247,0
1793335,0
1793348,0
1793644,0
1793649,0
1793722,0
1793786,0
1793797,0
1793891,0
1793904,0
1794112,0
1794203,0
1794230,0
1794300,0
1794851,0
1795045,0
1795051,0
1795098,0
1795111,0
1795163,0
1795475,0
1795477,0
1795607,0
1795704,0
1795893,0
1795931,0
1796012,0
1796220,0
1796221,0
1796225,0
1796238,0
1796321,0
1796455,0
1796470,0
1796657,0
1796933,0
1796935,0
1797044,0
1797141,0
1797221,0
1797261,0
1797421,0
1797481,0
1797592,0
1797656,0
1797688,0
1797694,0
1797725,0
1797918,0
1798028,0
1798050,0
1798053,0
1798116,0
1798144,0
1798164,0
1798299,0
1798528,0
1798677,0
1798699,0
1798812,0
1799068,0
1799191,0
1799306,0
1799333,0
1799413,0
1799456,0
1799469,0
1799498,0
1799650,0
1799664,0
1799707,0
1799748,0
1799771,0
1799812,0
1800235,0
1800274,0
1800325,0
1800378,0
1800457,0
1800488,0
1800525,0
1800572,0
1800635,0
1800852,0
1800928,0
1801038,0
1801091,0
1801092,0
1801254,0
1801279,0
1801315,0
1801492,0
1801497,0
1801517,0
1801635,0
1801699,0
1801725,0
1801784,0
1801929,0
1802054,0
1802112,0
1802123,0
1802238,0
1802278,0
1802449,0
1802477,0
1802582,0
1802721,0
1803189,0
1803197,0
1803222,0
1803291,0
1803293,0
1803294,0
1803362,0
1803607,0
1803669,0
1803679,0
1803687,0
1803791,0
1804093,0
1804216,0
1804262,0
1804263,0
1804269,0
1804319,0
1804352,0
1804386,0
1804446,0
1804559,0
1804564,0
1804613,0
1805087,0
1805102,0
1805106,0
1805136,0
1805171,0
1805254,0
1805269,0
1805542,0
1805587,0
1805641,0
1805645,0
1805755,0
1805762,0
1805878,0
1806077,0
1806258,0
1806344,0
1806553,0
1806567,0
1806597,0
1806691,0
1806844,0
1806903,0
1806935,0
1806969,0
1807059,0
1807282,0
1807291,0
1807417,0
1807427,0
1807632,0
1807657,0
1807677,0
1807690,0
1807719,0
1807738,0
1807759,0
1807780,0
1807941,0
1808001,0
1808010,0
1808027,0
1808363,0
1808492,0
1808542,0
1808711,0
1808799,0
1808811,0
1808865,0
1808947,0
1809024,0
1809055,0
1809269,0
1809503,0
1809593,0
1809638,0
1809732,0
1809829,0
1809907,0
1809943,0
1810205,0
1810271,0
1810297,0
1810384,0
1810626,0
1810628,0
1810649,0
1810765,0
1810793,0
1810861,0
1810871,0
1810898,0
1810953,0
1811082,0
1811173,0
1811261,0
1811487,0
1811548,0
1811566,0
1811573,0
1811713,0
1811727,0
1811916,0
1811943,0
1811956,0
1811990,0
1812001,0
1812070,0
1812131,0
1812168,0
1812284,0
1812414,0
1812541,0
1812562,0
1812619,0
1812983,0
1813039,0
1813165,0
1813200,0
1813239,0
1813297,0
1813363,0
1813445,0
1813457,0
1813485,0
1813556,0
1813807,0
1813838,0
1814058,0
1814089,0
1814101,0
1814149,0
1814244,0
1814368,0
1814435,0
1814484,0
1814503,0
1814583,0
1814622,0
1814773,0
1814927,0
1815009,0
1815036,0
1815178,0
1815281,0
1815305,0
1815532,0
1815533,0
1815563,0
1815586,0
1815762,0
1815826,0
1816051,0
1816103,0
1816114,0
1816139,0
1816158,0
1816207,0
1816424,0
1816431,0
1816489,0
1816757,0
1816894,0
1817037,0
1817059,0
1817108,0
1817189,0
1817292,0
1817439,0
1817453,0
1817467,0
1817503,0
1817604,0
1817656,0
1817727,0
1817881,0
1817998,0
1818169,0
1818178,0
1818280,0
1818284,0
1818412,0
1818508,0
1818564,0
1818652,0
1818710,0
1818769,0
1818822,0
1818874,0
1818903,0
1818929,0
1818987,0
1818990,0
1819079,0
1819170,0
1819185,0
1819223,0
1819229,0
1819331,0
1819470,0
1819698,0
1819837,0
1819867,0
1820089,0
1820130,0
1820175,0
1820289,0
1820463,0
1820652,0
1820709,0
1820732,0
1820749,0
1820787,0
1820811,0
1820958,0
1821021,0
1821181,0
1821191,0
1821301,0
1821549,0
1821670,0
1821708,0
1821717,0
1822249,0
1822430,0
1822528,0
1822575,0
1822784,0
1822878,0
1822881,0
1823043,0
1823129,0
1823284,0
1823316,0
1823386,0
1823484,0
1823588,0
1823753,0
1823824,0
1823868,0
1823973,0
1824040,0
1824183,0
1824388,0
1824456,0
1824470,0
1824596,0
1824625,0
1824646,0
1824661,0
1824815,0
1824880,0
1824922,0
1825217,0
1825232,0
1825341,0
1825452,0
1825543,0
1825630,0
1825660,0
1825787,0
1825851,0
1825967,0
1826188,0
1826366,0
1826401,0
1826575,0
1826614,0
1826719,0
1826836,0
1826854,0
1826861,0
1826862,0
1826865,0
1826909,0
1827025,0
1827102,0
1827239,0
1827386,0
1827474,0
1827538,0
1827612,0
1827659,0
1827749,0
1827818,0
1827947,0
1828049,0
1828061,0
1828071,0
1828138,0
1828207,0
1828253,0
1828404,0
1828407,0
1828456,0
1828470,0
1828716,0
1828719,0
1829063,0
1829105,0
1829145,0
1829261,0
1829403,0
1829420,0
1829473,0
1829639,0
1829668,0
1829679,0
1829821,0
1830031,0
1830392,0
1830504,0
1830551,0
1830564,0
1830649,0
1830708,0
1830964,0
1830980,0
1831151,0
1831162,0
1831226,0
1831255,0
1831402,0
1831424,0
1831521,0
1831526,0
1831560,0
1831563,0
1831610,0
1831684,0
1831718,0
1832030,0
1832119,0
1832158,0
1832283,0
1832286,0
1832299,0
1832375,0
1832428,0
1832454,0
1832762,0
1832794,0
1832911,0
1832929,0
1832950,0
1832973,0
1832983,0
1833042,0
1833121,0
1833167,0
1833171,0
1833206,0
1833231,0
1833266,0
1833336,0
1833426,0
1833429,0
1833613,0
1833771,0
1833827,0
1834076,0
1834153,0
1834255,0
1834297,0
1834420,0
1834517,0
1834552,0
1834581,0
1834624,0
1834720,0
1834740,0
1834866,0
1834942,0
1834986,0
1835057,0
1835215,0
1835217,0
1835273,0
1835493,0
1835626,0
1835682,0
1835738,0
1835765,0
1835795,0
1835805,0
1835813,0
1835834,0
1835865,0
1835890,0
1835901,0
1835921,0
1835935,0
1836394,0
1836487,0
1836535,0
1836669,0
1836836,0
1836990,0
1837158,0
1837225,0
1837255,0
1837304,0
1837348,0
1837450,0
1837456,0
1837693,0
1837795,0
1837852,0
1837875,0
1837901,0
1837919,0
1838096,0
1838100,0
1838135,0
1838176,0
1838249,0
1838306,0
1838343,0
1838427,0
1838447,0
1838466,0
1838596,0
1838716,0
1838729,0
1838776,0
1838799,0
1838887,0
1838909,0
1839026,0
1839054,0
1839062,0
1839074,0
1839208,0
1839423,0
1839550,0
1839562,0
1839589,0
1839689,0
1839787,0
1839891,0
1840236,0
1840281,0
1840350,0
1840417,0
1840548,0
1840567,0
1840700,0
1840770,0
1840812,0
1840898,0
1841072,0
1841083,0
1841129,0
1841204,0
1841215,0
1841321,0
1841353,0
1841512,0
1841538,0
1841713,0
1841740,0
1841779,0
1841836,0
1842031,0
1842116,0
1842190,0
1842198,0
1842287,0
1842463,0
1842588,0
1842667,0
1842824,0
1842846,0
1842857,0
1842884,0
1842916,0
1843433,0
1843483,0
1843517,0
1843528,0
1843552,0
1843609,0
1843610,0
1843685,0
1843792,0
1843874,0
1843932,0
1844147,0
1844187,0
1844270,0
1844287,0
1844338,0
1844430,0
1844506,0
1844514,0
1844568,0
1844592,0
1844730,0
1844880,0
1845020,0
1845033,0
1845041,0
1845073,0
1845168,0
1845176,0
1845283,0
1845413,0
1845483,0
1845564,0
1845652,0
1845674,0
1845773,0
1845830,0
1845878,0
1846046,0
1846185,0
1846186,0
1846237,0
1846265,0
1846483,0
1846486,0
1846511,0
1846525,0
1846574,0
1846582,0
1846735,0
1846761,0
1846782,0
1846919,0
1847011,0
1847109,0
1847138,0
1847226,0
1847240,0
1847243,0
1847275,0
1847323,0
1847409,0
1847412,0
1847456,0
1847580,0
1847628,0
1847683,0
1847921,0
1847957,0
1848002,0
1848250,0
1848287,0
1848470,0
1848488,0
1848849,0
1848949,0
1849098,0
1849100,0
1849123,0
1849278,0
1849287,0
1849301,0
1849330,0
1849362,0
1849392,0
1849518,0
1849522,0
1849593,0
1849705,0
1849717,0
1849795,0
1849824,0
1849864,0
1849954,0
1849980,0
1850065,0
1850074,0
1850107,0
1850160,0
1850339,0
1850343,0
1850453,0
1850669,0
1850795,0
1850969,0
1851027,0
1851133,0
1851137,0
1851190,0
1851299,0
1851356,0
1851357,0
1851406,0
1851410,0
1851412,0
1851475,0
1851562,0
1851583,0
1851759,0
1851864,0
1851959,0
1852027,0
1852041,0
1852109,0
1852131,0
1852244,0
1852370,0
1852381,0
1852489,0
1852709,0
1852730,0
1852797,0
1852837,0
1852869,0
1852904,0
1853024,0
1853089,0
1853162,0
1853311,0
1853435,0
1853708,0
1853838,0
1853851,0
1853994,0
1854115,0
1854220,0
1854226,0
1854240,0
1854340,0
1854351,0
1854440,0
1854544,0
1854559,0
1854615,0
1854620,0
1854623,0
1854723,0
1854833,0
1854940,0
1855120,0
1855330,0
1855377,0
1855389,0
1855397,0
1855426,0
1855468,0
1855700,0
1855707,0
1855731,0
1855867,0
1855891,0
1855991,0
1856011,0
1856069,0
1856106,0
1856123,0
1856384,0
1856468,0
1856492,0
1856510,0
1856530,0
1856665,0
1856713,0
1856761,0
1856808,0
1856810,0
1856865,0
1856872,0
1857127,0
1857164,0
1857775,0
1857830,0
1857835,0
1857844,0
1857909,0
1858015,0
1858182,0
1858197,0
1858216,0
1858304,0
1858466,0
1858624,0
1858670,0
1858844,0
1858970,0
1859198,0
1859283,0
1859329,0
1859361,0
1859364,0
1859382,0
1859399,0
1859471,0
1859474,0
1859514,0
1859569,0
1859697,0
1859761,0
1859883,0
1859902,0
1859991,0
1860111,0
1860159,0
1860330,0
1860448,0
1860501,0
1860605,0
1860608,0
1860661,0
1860948,0
1860987,0
1860996,0
1861015,0
1861022,0
1861049,0
1861133,0
1861181,0
1861350,0
1861408,0
1861426,0
1861524,0
1861591,0
1861653,0
1861740,0
1861812,0
1862129,0
1862201,0
1862364,0
1862509,0
1862573,0
1862583,0
1862585,0
1862745,0
1862754,0
1862791,0
1862875,0
1862898,0
1862907,0
1863142,0
1863353,0
1863390,0
1863474,0
1863505,0
1863689,0
1863721,0
1864295,0
1864304,0
1864315,0
1864388,0
1864403,0
1864404,0
1864506,0
1864565,0
1864636,0
1864698,0
1864838,0
1864845,0
1864894,0
1864938,0
1865023,0
1865127,0
1865184,0
1865202,0
1865236,0
1865255,0
1865316,0
1865356,0
1865359,0
1865361,0
1865369,0
1865418,0
1865466,0
1865526,0
1865644,0
1865676,0
1865690,0
1865693,0
1865702,0
1865737,0
1865761,0
1865765,0
1865800,0
1865816,0
1865825,0
1865854,0
1865931,0
1865981,0
1866045,0
1866065,0
1866069,0
1866072,0
1866108,0
1866121,0
1866201,0
1866216,0
1866231,0
1866240,0
1866296,0
1866373,0
1866405,0
1866412,0
1866469,0
1866470,0
1866479,0
1866510,0
1866531,0
1866554,0
1866560,0
1866565,0
1866609,0
1866625,0
1866629,0
1866658,0
1866667,0
1866672,0
1866720,0
1866774,0
1866796,0
1866830,0
1866904,0
1866911,0
1866928,0
1866943,0
1866991,0
1867033,0
1867053,0
1867054,0
1867065,0
1867251,0
1867297,0
1867330,0
1867352,0
1867354,0
1867386,0
1867429,0
1867438,0
1867686,0
1867706,0
1867738,0
1867747,0
1867761,0
1867902,0
1867905,0
1867909,0
1867919,0
1867980,0
1867998,0
1868001,0
1868029,0
1868035,0
1868036,0
1868077,0
1868220,0
1868290,0
1868344,0
1868371,0
1868384,0
1868417,0
1868443,0
1868477,0
1868535,0
1868544,0
1868564,0
1868572,0
1868607,0
1868611,0
1868615,0
1868649,0
1868661,0
1868779,0
1868821,0
1868881,0
1868890,0
1868909,0
1868934,0
1868955,0
1869009,0
1869045,0
1869046,0
1869050,0
1869054,0
1869066,0
1869187,0
1869204,0
1869302,0
1869312,0
1869316,0
1869351,0
1869353,0
1869396,0
1869410,0
1869411,0
1869478,0
1869482,0
1869506,0
1869524,0
1869525,0
1869610,0
1869632,0
1869660,0
1869677,0
1869716,0
1869723,0
1869817,0
1869891,0
1869896,0
1869974,0
1869975,0
1870000,0
1870044,0
1870060,0
1870068,0
1870105,0
1870129,0
1870174,0
1870182,0
1870269,0
1870290,0
1870305,0
1870307,0
1870353,0
1870356,0
1870396,0
1870422,0
1870427,0
1870446,0
1870542,0
1870578,0
1870605,0
1870622,0
1870647,0
1870689,0
1870702,0
1870706,0
1870773,0
1870787,0
1870811,0
1870816,0
1870868,0
1870888,0
1870920,0
1870979,0
1871000,0
1871012,0
1871055,0
1871087,0
1871139,0
1871148,0
1871204,0
1871302,0
1871303,0
1871337,0
1871346,0
1871356,0
1871412,0
1871491,0
1871513,0
1871517,0
1871547,0
1871554,0
1871591,0
1871629,0
1871648,0
1871649,0
1871662,0
1871687,0
1871692,0
1871739,0
1871762,0
1871763,0
1871768,0
1871790,0
1871814,0
1871880,0
1871956,0
1871982,0
1872003,0
1872083,0
1872085,0
1872086,0
1872093,0
1872095,0
1872116,0
1872123,0
1872208,0
1872234,0
1872242,0
1872260,0
1872277,0
1872285,0
1872286,0
1872300,0
1872310,0
1872386,0
1872405,0
1872419,0
1872444,0
1872504,0
1872507,0
1872564,0
1872594,0
1872664,0
1872694,0
1872715,0
1872724,0
1872732,0
1872823,0
1872856,0
1872906,0
1872918,0
1872972,0
1872980,0
1873035,0
1873099,0
1873116,0
1873206,0
1873208,0
1873328,0
1873347,0
1873362,0
1873363,0
1873369,0
1873480,0
1873496,0
1873547,0
1873611,0
1873709,0
1873710,0
1873715,0
1873738,0
1873741,0
1873785,0
1873877,0
1873904,0
1873954,0
1873956,0
1874004,0
1874027,0
1874053,0
1874064,0
1874069,0
1874122,0
1874131,0
1874145,0
1874152,0
1874173,0
1874266,0
1874273,0
1874303,0
1874349,0
1874390,0
1874399,0
1874405,0
1874464,0
1874505,0
1874520,0
1874530,0
1874612,0
1874613,0
1874636,0
1874758,0
1874764,0
1874772,0
1874823,0
1874887,0
1874932,0
1874950,0
1874965,0
1874979,0
1874999,0
1875056,0
1875124,0
1875171,0
1875231,0
1875243,0
1875257,0
1875271,0
1875333,0
1875450,0
1875540,0
1875553,0
1875572,0
1875607,0
1875621,0
1875653,0
1875672,0
1875687,0
1875743,0
1875750,0
1875777,0
1875790,0
1875843,0
1875914,0
1875965,0
1875967,0
1876000,0
1876005,0
1876041,0
1876081,0
1876083,0
1876119,0
1876124,0
1876138,0
1876152,0
1876165,0
1876219,0
1876222,0
1876233,0
1876272,0
1876319,0
1876320,0
1876352,0
1876360,0
1876370,0
1876376,0
1876389,0
1876414,0
1876438,0
1876441,0
1876453,0
1876459,0
1876531,0
1876578,0
1876580,0
1876593,0
1876625,0
1876636,0
1876694,0
1876712,0
1876743,0
1876754,0
1876787,0
1876798,0
1876840,0
1876897,0
1876924,0
1876926,0
1876963,0
1877029,0
1877032,0
1877034,0
1877091,0
1877185,0
1877254,0
1877259,0
1877308,0
1877359,0
1877365,0
1877395,0
1877402,0
1877442,0
1877479,0
1877538,0
1877546,0
1877566,0
1877577,0
1877638,0
1877661,0
1877691,0
1877695,0
1877707,0
1877719,0
1877728,0
1877778,0
1877780,0
1877788,0
1877853,0
1877910,0
1877983,0
1878008,0
1878024,0
1878044,0
1878123,0
1878144,0
1878155,0
1878182,0
1878233,0
1878237,0
1878256,0
1878298,0
1878302,0
1878375,0
1878444,0
1878507,0
1878525,0
1878539,0
1878630,0
1878648,0
1878678,0
1878716,0
1878739,0
1878743,0
1878748,0
1878755,0
1878756,0
1878767,0
1878848,0
1878863,0
1878921,0
1878962,0
1878995,0
1878999,0
1879009,0
1879030,0
1879033,0
1879038,0
1879051,0
1879127,0
1879170,0
1879203,0
1879204,0
1879237,0
1879315,0
1879333,0
1879343,0
1879370,0
1879380,0
1879389,0
1879434,0
1879446,0
1879465,0
1879542,0
1879559,0
1879631,0
1879636,0
1879654,0
1879671,0
1879686,0
1879704,0
1879752,0
1879759,0
1879761,0
1879798,0
1879820,0
1879827,0
1879853,0
1879895,0
1879900,0
1879924,0
1879936,0
1879944,0
1879950,0
1879997,0
1880103,0
1880136,0
1880170,0
1880194,0
1880209,0
1880247,0
1880261,0
1880378,0
1880379,0
1880422,0
1880458,0
1880474,0
1880475,0
1880503,0
1880519,0
1880522,0
1880573,0
1880590,0
1880596,0
1880602,0
1880614,0
1880631,0
1880652,0
1880670,0
1880701,0
1880731,0
1880762,0
1880778,0
1880868,0
1880920,0
1880982,0
1880984,0
1881003,0
1881004,0
1881015,0
1881048,0
1881148,0
1881161,0
1881172,0
1881197,0
1881224,0
1881258,0
1881317,0
1881331,0
1881381,0
1881403,0
1881415,0
1881455,0
1881493,0
1881496,0
1881553,0
1881604,0
1881717,0
1881776,0
1881783,0
1881825,0
1881829,0
1881843,0
1881856,0
1881910,0
1881918,0
1881950,0
1881992,0
1882027,0
1882074,0
1882091,0
1882229,0
1882238,0
1882252,0
1882273,0
1882283,0
1882300,0
1882360,0
1882407,0
1882456,0
1882513,0
1882524,0
1882527,0
1882531,0
1882538,0
1882576,0
1882638,0
1882643,0
1882654,0
1882707,0
1882895,0
1882922,0
1882931,0
1882942,0
1882956,0
1882972,0
1882997,0
1883003,0
1883042,0
1883111,0
1883125,0
1883224,0
1883318,0
1883395,0
1883437,0
1883462,0
1883463,0
1883468,0
1883529,0
1883574,0
1883592,0
1883631,0
1883703,0
1883745,0
1883753,0
1883756,0
1883769,0
1883779,0
1883838,0
1883869,0
1883899,0
1883910,0
1883924,0
1883946,0
1883987,0
1884010,0
1884040,0
1884079,0
1884097,0
1884123,0
1884136,0
1884200,0
1884206,0
1884214,0
1884216,0
1884258,0
1884283,0
1884286,0
1884369,0
1884416,0
1884447,0
1884502,0
1884504,0
1884508,0
1884511,0
1884554,0
1884572,0
1884592,0
1884624,0
1884646,0
1884660,0
1884770,0
1884785,0
1884885,0
1884913,0
1884919,0
1884950,0
1885011,0
1885055,0
1885094,0
1885147,0
1885156,0
1885167,0
1885225,0
1885292,0
1885301,0
1885329,0
1885353,0
1885364,0
1885376,0
1885380,0
1885384,0
1885392,0
1885393,0
1885401,0
1885410,0
1885417,0
1885426,0
1885440,0
1885442,0
1885457,0
1885523,0
1885546,0
1885634,0
1885644,0
1885662,0
1885759,0
1885801,0
1885891,0
1885938,0
1885949,0
1885954,0
1885992,0
1886011,0
1886041,0
1886046,0
1886080,0
1886084,0
1886094,0
1886104,0
1886142,0
1886258,0
1886357,0
1886389,0
1886402,0
1886426,0
1886437,0
1886499,0
1886526,0
1886543,0
1886554,0
1886567,0
1886575,0
1886665,0
1886704,0
1886708,0
1886743,0
1886784,0
1886791,0
1886795,0
1886842,0
1886853,0
1886858,0
1886885,0
1886937,0
1886997,0
1887082,0
1887099,0
1887164,0
1887205,0
1887208,0
1887242,0
1887259,0
1887283,0
1887313,0
1887387,0
1887414,0
1887473,0
1887490,0
1887495,0
1887538,0
1887555,0
1887641,0
1887650,0
1887709,0
1887710,0
1887787,0
1887817,0
1887824,0
1887839,0
1887840,0
1887899,0
1887912,0
1888007,0
1888014,0
1888022,0
1888037,0
1888105,0
1888129,0
1888296,0
1888306,0
1888333,0
1888388,0
1888395,0
1888606,0
1888648,0
1888671,0
1888685,0
1888742,0
1888746,0
1888765,0
1888817,0
1888822,0
1888849,0
1888855,0
1888878,0
1888898,0
1888987,0
1888997,0
1889066,0
1889079,0
1889100,0
1889101,0
1889116,0
1889123,0
1889133,0
1889231,0
1889261,0
1889427,0
1889432,0
1889447,0
1889452,0
1889605,0
1889617,0
1889621,0
1889714,0
1889731,0
1889781,0
1889816,0
1889842,0
1889845,0
1889900,0
1889944,0
1889957,0
1889984,0
1889985,0
1890085,0
1890169,0
1890172,0
1890180,0
1890188,0
1890319,0
1890338,0
1890341,0
1890345,0
1890377,0
1890386,0
1890387,0
1890423,0
1890425,0
1890459,0
1890508,0
1890561,0
1890565,0
1890651,0
1890693,0
1890708,0
1890723,0
1890778,0
1890801,0
1890843,0
1890857,0
1890942,0
1890945,0
1891052,0
1891130,0
1891183,0
1891447,0
1891527,0
1891546,0
1891678,0
1891716,0
1891720,0
1891782,0
1891806,0
1891829,0
1891846,0
1891882,0
1891885,0
1891893,0
1891918,0
1891955,0
1891956,0
1891960,0
1891962,0
1892139,0
1892140,0
1892166,0
1892171,0
1892195,0
1892284,0
1892333,0
1892366,0
1892379,0
1892447,0
1892553,0
1892590,0
1892645,0
1892668,0
1892734,0
1892821,0
1892901,0
1892903,0
1892942,0
1892956,0
1892991,0
1893020,0
1893038,0
1893079,0
1893091,0
1893112,0
1893130,0
1893332,0
1893366,0
1893387,0
1893404,0
1893456,0
1893482,0
1893524,0
1893539,0
1893545,0
1893550,0
1893556,0
1893582,0
1893610,0
1893637,0
1893669,0
1893683,0
1893731,0
1893752,0
1893879,0
1894042,0
1894049,0
1894053,0
1894121,0
1894152,0
1894186,0
